SuburbClass,Rooms,Bathroom,Car,Distance,Latitude,Longitude,HouseAgeType_historic,HouseAgeType_modern
3,5,5.0,3.0,20.5,-37.6236,145.10629,0,1
1,4,3.0,2.0,11.2,-37.8154,145.0927,1,0
1,3,2.0,2.0,14.0,-37.9001,145.1009,1,0
1,4,1.0,5.0,13.0,-37.9206,145.0383,1,0
1,4,3.0,2.0,13.7,-37.9369,145.0163,1,0
1,2,1.0,1.0,5.2,-37.757,144.9697,1,0
1,4,2.0,2.0,15.2,-37.95372,145.00608,0,1
1,3,2.0,2.0,9.2,-37.7966,145.1021,0,1
3,3,2.0,1.0,12.9,-37.70322,144.88236,0,1
1,3,1.0,1.0,6.5,-37.7592,145.0105,1,0
1,2,1.0,2.0,10.7,-37.9172,145.0072,0,1
3,3,1.0,1.0,12.8,-37.7459,144.8643,0,1
1,3,3.0,2.0,4.6,-37.8375,145.0092,1,0
3,3,1.0,3.0,14.8,-37.72484,144.74296,0,1
3,4,1.0,2.0,12.3,-37.90822,145.11146000000005,1,0
1,4,2.0,2.0,6.9,-37.7709,144.9288,1,0
3,3,2.0,3.0,7.8,-37.744,144.9501,1,0
1,6,2.0,2.0,7.3,-37.79032,145.05408,0,1
3,5,1.0,2.0,14.9,-37.705,145.0825,0,1
1,1,2.0,1.0,9.1,-37.7632,144.898,0,1
3,3,1.0,0.0,8.5,-37.71798,144.93965,1,0
3,2,2.0,2.0,1.9,-37.8094,144.9479,0,1
1,4,2.0,2.0,10.7,-37.9266,145.0088,1,0
3,2,1.0,2.0,13.8,-37.7393,145.0806,0,1
3,5,3.0,2.0,31.7,-37.59115,144.72581,0,1
1,3,2.0,1.0,5.2,-37.756,144.9587,0,1
3,2,1.0,1.0,11.1,-37.8351,144.8529,0,1
1,5,2.0,5.0,10.7,-37.932,145.0284,1,0
3,3,2.0,2.0,31.7,-37.66745,144.55857,0,1
3,3,1.0,1.0,9.9,-37.7273,144.9274,1,0
3,2,1.0,0.0,7.8,-37.7506,144.9694,1,0
1,2,1.0,1.0,5.9,-37.7791,144.914,0,1
1,4,2.0,4.0,11.0,-37.8669,145.077,1,0
1,3,1.0,0.0,4.6,-37.85793,145.00734,0,1
3,4,2.0,1.0,34.7,-38.09083,145.20139,0,1
3,4,2.0,2.0,14.7,-37.90584000000001,144.74858,0,1
3,2,1.0,1.0,11.2,-37.7182,145.0161,0,1
1,3,2.0,2.0,18.8,-37.92285,145.18549,0,1
3,2,1.0,2.0,11.8,-37.7787,145.0918,0,1
3,3,1.0,4.0,7.0,-37.8153,144.8796,1,0
3,3,1.0,1.0,7.0,-37.8137,144.8636,1,0
1,5,2.0,2.0,5.6,-37.8044,145.0386,1,0
3,3,1.0,1.0,4.2,-37.7953,144.9275,1,0
3,3,1.0,4.0,14.0,-37.68557,144.93156000000005,1,0
1,4,1.0,1.0,13.9,-37.7743,145.1093,0,1
1,3,1.0,1.0,2.1,-37.8365,144.9631,1,0
3,4,2.0,0.0,7.7,-37.8284,144.8861,0,1
3,4,2.0,1.0,20.4,-37.63958,144.90267,0,1
3,3,1.0,1.0,13.0,-37.6949,144.9122,0,1
3,4,2.0,1.0,8.4,-37.8427,144.879,1,0
3,3,2.0,1.0,14.6,-37.9426,145.0568,1,0
3,3,2.0,2.0,4.3,-37.77413,144.87533,0,1
1,6,2.0,1.0,5.9,-37.78,144.9295,1,0
1,4,2.0,2.0,11.4,-37.91655,145.02448,1,0
3,4,2.0,2.0,13.6,-37.7016,144.8974,0,1
1,4,2.0,3.0,5.2,-37.76296,144.97239,1,0
1,3,1.0,1.0,10.7,-37.9317,145.0218,1,0
3,3,1.0,1.0,13.5,-37.7853,144.8114,1,0
1,2,1.0,2.0,5.8,-37.7689,145.0177,1,0
1,2,1.0,0.0,4.5,-37.8557,145.0053,1,0
1,3,1.0,0.0,4.6,-37.8214,145.0437,1,0
3,4,2.0,2.0,17.9,-37.65898,145.08245,0,1
3,3,1.0,1.0,6.8,-37.85432,144.88214,1,0
3,3,2.0,2.0,13.0,-37.6977,144.9071,0,1
3,3,2.0,1.0,31.7,-37.5877,144.73734,0,1
3,3,2.0,1.0,22.2,-37.98086,145.11993,0,1
3,2,1.0,1.0,6.4,-37.7964,144.8871,1,0
3,2,1.0,1.0,16.1,-37.70688,145.11791000000005,0,1
3,4,2.0,2.0,14.7,-37.9244,145.0883,0,1
3,4,2.0,4.0,17.2,-37.83344,145.19063,1,0
3,3,2.0,2.0,11.5,-37.7152,144.9165,1,0
1,3,1.0,2.0,5.4,-37.79855,145.04493,1,0
1,3,2.0,2.0,11.4,-37.8953,145.0567,0,1
3,3,1.0,2.0,16.1,-37.69443,145.11245,1,0
3,3,2.0,2.0,21.3,-37.8327,145.2348,0,1
3,4,2.0,2.0,8.9,-37.74352,145.08082,0,1
1,4,1.0,0.0,2.6,-37.8201,144.9898,1,0
3,2,1.0,1.0,7.8,-37.735,144.9589,1,0
1,2,2.0,1.0,11.2,-37.819,145.0888,0,1
3,3,2.0,2.0,10.5,-37.7424,145.0519,0,1
1,3,1.0,1.0,14.0,-37.9033,145.1006,1,0
1,4,2.0,2.0,4.6,-37.8344,145.0422,0,1
3,2,1.0,1.0,13.8,-37.8646,144.8272,0,1
3,4,2.0,2.0,11.2,-37.6926,144.9861,0,1
3,3,1.0,1.0,14.7,-37.87615,145.23192,0,1
1,5,3.0,2.0,8.0,-37.8629,144.8781,0,1
3,3,1.0,1.0,13.0,-37.6955,144.9253,1,0
3,3,1.0,2.0,12.4,-37.7076,144.9753,1,0
3,3,1.0,1.0,17.4,-37.64992,144.91883,0,1
3,3,1.0,2.0,11.1,-37.8326,144.8594,0,1
3,3,1.0,2.0,9.9,-37.7337,144.9458,1,0
3,2,1.0,2.0,12.1,-37.7128,144.9496,0,1
3,3,1.0,2.0,16.5,-37.66948,144.90385,0,1
3,3,2.0,2.0,9.9,-37.7266,144.9496,0,1
3,3,1.0,1.0,11.2,-37.7107,145.0317,0,1
3,3,2.0,2.0,18.0,-37.71364000000001,144.76031,0,1
1,4,2.0,2.0,13.9,-37.9167,145.0771,1,0
3,3,1.0,1.0,14.7,-37.89444,144.65591,1,0
1,2,1.0,1.0,7.5,-37.8437,145.0536,1,0
1,3,1.0,3.0,11.0,-37.8599,145.0815,1,0
1,4,2.0,1.0,7.5,-37.7609,144.89886,1,0
3,3,1.0,2.0,21.5,-38.01908,145.09702,1,0
1,4,3.0,2.0,10.2,-37.86664,145.08597,0,1
3,3,2.0,4.0,31.7,-37.58196,144.71066000000005,0,1
1,2,1.0,2.0,3.5,-37.8285,145.0125,1,0
1,4,2.0,2.0,15.5,-37.75436,145.11938999999995,0,1
1,4,2.0,1.0,4.6,-37.8183,145.0371,1,0
3,3,1.0,2.0,11.2,-37.7098,145.0031,1,0
1,2,1.0,1.0,9.1,-37.7564,144.9043,0,1
1,2,2.0,0.0,3.2,-37.7875,144.9759,1,0
3,3,1.0,1.0,12.6,-37.7813,144.8394,1,0
3,3,1.0,1.0,4.2,-37.7938,144.9228,1,0
1,2,1.0,1.0,2.4,-37.82324000000001,145.01331000000005,1,0
3,2,1.0,2.0,8.6,-37.7877,144.84757,1,0
3,4,3.0,1.0,11.2,-37.7283,145.0072,0,1
1,3,1.0,1.0,5.2,-37.77655,144.96325,1,0
3,2,1.0,1.0,4.2,-37.7929,144.9287,1,0
3,3,1.0,2.0,15.4,-37.80827,145.17885,1,0
3,3,1.0,1.0,9.4,-37.83648,144.86296000000004,0,1
3,4,2.0,2.0,11.2,-37.7129,145.0047,1,0
1,3,2.0,1.0,12.4,-37.78267,145.14278000000004,0,1
1,3,2.0,1.0,3.3,-37.8395,144.9898,1,0
1,4,2.0,2.0,15.2,-37.95326,145.01779,1,0
3,2,1.0,2.0,9.4,-37.7369,145.0371,1,0
3,3,1.0,0.0,10.5,-37.78871,144.81368999999995,1,0
1,3,3.0,2.0,13.0,-37.9166,145.0418,0,1
1,4,2.0,2.0,13.1,-37.8282,145.1301,0,1
1,3,2.0,3.0,5.2,-37.7788,144.9688,1,0
3,3,2.0,1.0,13.0,-37.7112,144.9142,0,1
3,3,1.0,4.0,9.4,-37.84484000000001,144.85017,1,0
1,3,1.0,0.0,8.0,-37.8526,144.895,1,0
1,3,2.0,2.0,7.9,-37.80576,145.06978999999995,1,0
3,2,1.0,2.0,27.0,-38.03093,145.11618,0,1
1,4,2.0,2.0,15.2,-37.95882,145.02138,1,0
3,3,1.0,2.0,6.4,-37.7935,144.8893,1,0
3,4,1.0,2.0,11.7,-37.7482,144.86924,0,1
3,3,2.0,1.0,10.4,-37.71917,144.87819,0,1
1,2,2.0,1.0,5.2,-37.7723,144.9643,0,1
1,3,2.0,0.0,2.1,-37.8346,144.9688,1,0
1,3,2.0,1.0,11.7,-37.8554,145.1089,0,1
3,3,2.0,1.0,9.9,-37.7177,144.9328,0,1
1,4,1.0,1.0,6.2,-37.77081,144.92074,1,0
1,3,1.0,2.0,5.9,-37.7779,144.9133,1,0
1,5,3.0,1.0,9.2,-37.8563,145.0709,1,0
