SuburbClass,Rooms,Bathroom,Car,Distance,Latitude,Longitude,HouseAgeType_historic,HouseAgeType_modern
1,4,2.0,2.0,5.4,-37.80437,145.01725,0,1
1,3,1.0,1.0,7.4,-37.8511,145.0317,1,0
1,4,1.0,3.0,14.2,-37.86118,145.11506,0,1
3,4,3.0,2.0,13.0,-37.7111,144.9275,0,1
1,2,1.0,1.0,3.5,-37.8283,145.012,1,0
3,2,2.0,2.0,11.2,-37.7071,145.0108,0,1
3,3,1.0,2.0,11.2,-37.7292,145.0214,1,0
1,2,1.0,0.0,2.6,-37.8193,144.9976,1,0
3,3,2.0,3.0,14.0,-37.68358,144.92387,0,1
1,4,1.0,2.0,2.5,-37.8072,144.9941,0,1
1,2,1.0,1.0,1.8,-37.7984,144.9738,1,0
3,3,1.0,2.0,11.2,-37.7184,144.9962,1,0
3,4,2.0,1.0,29.8,-37.69791,144.5807,0,1
1,3,2.0,2.0,6.9,-37.7704,144.9162,0,1
1,2,1.0,1.0,12.2,-37.8683,145.1082,1,0
3,4,2.0,2.0,22.2,-37.96853,145.12948,0,1
3,3,1.0,0.0,12.6,-37.8005,144.822,0,1
1,2,1.0,1.0,7.0,-37.75668,145.00929,0,1
3,3,1.0,2.0,7.0,-37.8145,144.8808,1,0
1,4,2.0,2.0,11.2,-37.8286,145.092,1,0
1,4,1.0,3.0,5.3,-37.81931,145.04107,1,0
3,3,1.0,0.0,8.4,-37.8459,144.8877,1,0
1,5,2.0,2.0,16.7,-37.91299,145.1767,0,1
1,3,1.0,2.0,11.2,-37.9038,145.0001,1,0
3,3,1.0,1.0,12.6,-37.7842,144.843,1,0
3,3,1.0,2.0,6.2,-37.83529,144.87893,1,0
1,2,1.0,0.0,1.8,-37.7996,144.9737,1,0
3,2,2.0,1.0,12.0,-37.70426,145.01203999999996,0,1
1,3,2.0,2.0,13.9,-37.9219,145.0733,0,1
1,2,1.0,1.0,2.1,-37.79395,144.97698,0,1
1,3,1.0,0.0,5.3,-37.82031,145.04043,1,0
1,5,2.0,2.0,16.7,-37.8921,145.19118,0,1
1,4,3.0,2.0,10.1,-37.89334,145.05463,0,1
1,4,1.0,0.0,1.6,-37.7999,144.9759,1,0
1,2,1.0,2.0,9.1,-37.7587,144.9015,0,1
1,2,1.0,1.0,13.0,-37.8945,145.0876,0,1
1,3,2.0,2.0,9.7,-37.8125,145.0849,0,1
1,4,2.0,2.0,7.8,-37.8284,145.0673,0,1
1,6,2.0,0.0,7.5,-37.8219,145.0556,1,0
3,3,2.0,2.0,10.5,-37.7358,145.0559,0,1
3,3,1.0,2.0,13.5,-37.8018,144.8246,0,1
3,3,1.0,0.0,14.9,-37.7163,145.0768,1,0
1,3,1.0,2.0,13.0,-37.9072,145.0762,1,0
3,3,2.0,3.0,8.8,-37.7438,144.9971,1,0
3,3,1.0,1.0,13.5,-37.7273,144.8744,0,1
3,4,2.0,2.0,20.6,-37.57416,144.91269,0,1
3,3,1.0,1.0,7.8,-37.8046,144.8831,1,0
3,3,1.0,2.0,11.8,-37.7792,145.0903,0,1
3,4,2.0,2.0,9.2,-37.7833,144.8817,0,1
1,2,1.0,1.0,5.9,-37.7748,144.929,1,0
3,4,1.0,2.0,10.5,-37.7477,145.0565,0,1
1,3,2.0,1.0,4.1,-37.8496,144.963,1,0
1,2,1.0,2.0,5.5,-37.7644,145.004,1,0
3,3,1.0,2.0,10.4,-37.72544,144.85259,0,1
1,3,2.0,0.0,3.3,-37.8473,144.9551,1,0
1,3,2.0,2.0,7.5,-37.76316,144.89799,0,1
3,3,1.0,2.0,14.0,-37.68908,144.9116,1,0
1,5,2.0,2.0,6.8,-37.8633,144.88871,1,0
1,3,2.0,1.0,18.8,-37.93211,145.18955,0,1
